group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_verify_benchmark,NIZK_verify_4096,,,,91479292.0,ns,9
NIZK_verify_benchmark,NIZK_verify_4096,,,,181618125.0,ns,18
NIZK_verify_benchmark,NIZK_verify_4096,,,,270434416.0,ns,27
NIZK_verify_benchmark,NIZK_verify_4096,,,,364869750.0,ns,36
NIZK_verify_benchmark,NIZK_verify_4096,,,,459664333.0,ns,45
NIZK_verify_benchmark,NIZK_verify_4096,,,,561533708.0,ns,54
NIZK_verify_benchmark,NIZK_verify_4096,,,,640268083.0,ns,63
NIZK_verify_benchmark,NIZK_verify_4096,,,,742365167.0,ns,72
NIZK_verify_benchmark,NIZK_verify_4096,,,,828928292.0,ns,81
NIZK_verify_benchmark,NIZK_verify_4096,,,,915390542.0,ns,90
