group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_verify_benchmark,NIZK_verify_65536,,,,114643167.0,ns,3
NIZK_verify_benchmark,NIZK_verify_65536,,,,231880959.0,ns,6
NIZK_verify_benchmark,NIZK_verify_65536,,,,342900625.0,ns,9
NIZK_verify_benchmark,NIZK_verify_65536,,,,460042333.0,ns,12
NIZK_verify_benchmark,NIZK_verify_65536,,,,570108667.0,ns,15
NIZK_verify_benchmark,NIZK_verify_65536,,,,685913708.0,ns,18
NIZK_verify_benchmark,NIZK_verify_65536,,,,805151875.0,ns,21
NIZK_verify_benchmark,NIZK_verify_65536,,,,914313417.0,ns,24
NIZK_verify_benchmark,NIZK_verify_65536,,,,1023412417.0,ns,27
NIZK_verify_benchmark,NIZK_verify_65536,,,,1141825500.0,ns,30
