group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_verify_benchmark,NIZK_verify_262144,,,,113825041.0,ns,1
NIZK_verify_benchmark,NIZK_verify_262144,,,,227961500.0,ns,2
NIZK_verify_benchmark,NIZK_verify_262144,,,,339731583.0,ns,3
NIZK_verify_benchmark,NIZK_verify_262144,,,,454943084.0,ns,4
NIZK_verify_benchmark,NIZK_verify_262144,,,,563677750.0,ns,5
NIZK_verify_benchmark,NIZK_verify_262144,,,,681521167.0,ns,6
NIZK_verify_benchmark,NIZK_verify_262144,,,,795996541.0,ns,7
NIZK_verify_benchmark,NIZK_verify_262144,,,,904553584.0,ns,8
NIZK_verify_benchmark,NIZK_verify_262144,,,,1022802708.0,ns,9
NIZK_verify_benchmark,NIZK_verify_262144,,,,1132143583.0,ns,10
