group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
SNARK_encode_benchmark,SNARK_encode_4096,,,,169632750.0,ns,1
SNARK_encode_benchmark,SNARK_encode_4096,,,,339399167.0,ns,2
SNARK_encode_benchmark,SNARK_encode_4096,,,,513139917.0,ns,3
SNARK_encode_benchmark,SNARK_encode_4096,,,,678501875.0,ns,4
SNARK_encode_benchmark,SNARK_encode_4096,,,,850828416.0,ns,5
SNARK_encode_benchmark,SNARK_encode_4096,,,,1023860250.0,ns,6
SNARK_encode_benchmark,SNARK_encode_4096,,,,1190650125.0,ns,7
SNARK_encode_benchmark,SNARK_encode_4096,,,,1361503750.0,ns,8
SNARK_encode_benchmark,SNARK_encode_4096,,,,1530025750.0,ns,9
SNARK_encode_benchmark,SNARK_encode_4096,,,,1700512000.0,ns,10
